A,P,time,cat
1.005,0.0,0.0,0.005
0.922,0.0694,118.0,
0.85,0.137,237.0,
0.788,0.202,355.0,
0.724,0.267,474.0,
0.658,0.326,592.0,
0.606,0.382,711.0,
0.554,0.447,829.0,
0.5,0.497,948.0,
0.453,0.542,1066.0,
0.399,0.593,1185.0,
0.357,0.646,1303.0,
0.317,0.684,1421.0,
0.278,0.717,1540.0,
0.242,0.752,1658.0,
0.209,0.792,1777.0,
0.184,0.806,1895.0,
0.157,0.829,2014.0,
0.133,0.851,2132.0,
0.113,0.879,2251.0,
0.0961,0.901,2369.0,
0.0816,0.91,2487.0,
0.0692,0.928,2606.0,
0.0591,0.934,2724.0,
0.0493,0.955,2843.0,
0.0422,0.952,2961.0,
0.0353,0.962,3080.0,
0.0295,0.973,3198.0,
0.0256,0.949,3317.0,
0.0217,0.978,3435.0,
0.0185,0.975,3554.0,
0.0163,0.979,3672.0,
