A,P,time,cat
0.99,0.0,0.0,0.0075
0.926,0.0601,68.48,
0.875,0.119,137.0,
0.813,0.176,205.0,
0.756,0.231,274.0,
0.713,0.285,342.0,
0.649,0.335,411.0,
0.597,0.386,479.0,
0.554,0.441,548.0,
0.508,0.48,616.0,
0.471,0.534,685.0,
0.421,0.57,753.0,
0.381,0.612,822.0,
0.345,0.657,890.0,
0.31,0.682,959.0,
0.277,0.726,1027.0,
0.243,0.753,1096.0,
0.218,0.767,1164.0,
0.192,0.812,1233.0,
0.168,0.828,1301.0,
0.146,0.84,1370.0,
0.13,0.867,1438.0,
0.113,0.886,1507.0,
0.0977,0.891,1575.0,
0.0843,0.91,1644.0,
0.0728,0.909,1712.0,
0.0625,0.927,1781.0,
0.0542,0.935,1849.0,
0.0468,0.943,1918.0,
0.0409,0.951,1986.0,
0.0349,0.957,2055.0,
0.0305,0.963,2123.0,
0.0266,0.963,2192.0,
0.0233,0.971,2260.0,
