A,P,time,cat
1.018,0.0,0.0,0.029
0.873,0.134,695.0,
0.755,0.245,1391.0,
0.643,0.344,2086.0,
0.568,0.43,2781.0,
0.505,0.498,3477.0,
0.437,0.56,4172.0,
0.381,0.617,4867.0,
0.336,0.651,5563.0,
0.295,0.7,6258.0,
0.258,0.745,6953.0,
0.225,0.774,7649.0,
0.2,0.809,8344.0,
0.177,0.814,9040.0,
0.155,0.842,9735.0,
0.137,0.86,10430.0,
0.121,0.879,11126.0,
0.109,0.886,11821.0,
0.0961,0.899,12516.0,
0.0867,0.92,13212.0,
0.0774,0.929,13907.0,
0.0695,0.922,14602.0,
0.0622,0.93,15298.0,
0.0552,0.942,15993.0,
0.0507,0.945,16688.0,
0.0453,0.955,17384.0,
0.0412,0.955,18079.0,
