A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.9,0.0996,0.00254,1.817,
0.801,0.19,0.00433,3.635,
0.723,0.271,0.00592,5.452,
0.65,0.343,0.00732,7.269,
0.574,0.407,0.00846,9.087,
0.52,0.472,0.00976,10.9,
0.469,0.518,0.0108,12.72,
0.423,0.566,0.0117,14.54,
0.378,0.604,0.0127,16.36,
0.335,0.653,0.0133,18.17,
0.306,0.687,0.0137,19.99,
0.273,0.711,0.0145,21.81,
0.241,0.737,0.015,23.63,
0.218,0.758,0.0154,25.44,
0.196,0.775,0.0159,27.26,
0.175,0.804,0.0163,29.08,
0.158,0.821,0.0166,30.89,
0.141,0.828,0.017,32.71,
0.127,0.848,0.0172,34.53,
0.115,0.855,0.0176,36.35,
0.102,0.87,0.0176,38.16,
0.0925,0.886,0.0177,39.98,
0.0827,0.896,0.0179,41.8,
0.0737,0.887,0.0184,43.62,
0.067,0.914,0.0186,45.43,
0.0609,0.916,0.0185,47.25,
0.0545,0.913,0.0187,49.07,
0.0492,0.936,0.0189,50.89,
0.0442,0.926,0.0189,52.7,
0.0408,0.929,0.019,54.52,
0.036,0.95,0.019,56.34,
0.0325,0.939,0.019,58.16,
0.0293,0.946,0.0191,59.97,
0.0264,0.953,0.019,61.79,
