A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.868,0.138,0.00317,2.575,
0.731,0.258,0.00552,5.149,
0.628,0.358,0.00753,7.724,
0.537,0.447,0.00929,10.3,
0.461,0.524,0.0106,12.87,
0.394,0.595,0.012,15.45,
0.337,0.644,0.0131,18.02,
0.291,0.692,0.0141,20.6,
0.25,0.722,0.0147,23.17,
0.216,0.76,0.0156,25.75,
0.183,0.786,0.0161,28.32,
0.158,0.822,0.0167,30.9,
0.136,0.842,0.0169,33.47,
0.117,0.865,0.0173,36.04,
0.1,0.867,0.0175,38.62,
0.0873,0.881,0.018,41.19,
0.0738,0.901,0.0183,43.77,
0.0633,0.917,0.0185,46.34,
0.0559,0.909,0.0188,48.92,
0.0474,0.914,0.0188,51.49,
0.0411,0.934,0.0188,54.07,
0.0356,0.936,0.019,56.64,
0.0309,0.938,0.0191,59.22,
0.0268,0.952,0.019,61.79,
