P,A,time,cat
0.0,1.002,0.0,0.07625
0.0234,0.911,1636.0,
0.0469,0.88,3273.0,
0.0704,0.856,4909.0,
0.0968,0.833,6546.0,
0.122,0.809,8182.0,
0.149,0.779,9819.0,
0.175,0.757,11455.0,
0.204,0.728,13092.0,
0.233,0.693,14728.0,
0.262,0.662,16364.0,
0.294,0.633,18001.0,
0.323,0.607,19637.0,
0.357,0.569,21274.0,
0.39,0.54,22910.0,
0.429,0.501,24547.0,
0.468,0.464,26183.0,
0.508,0.429,27820.0,
0.548,0.385,29456.0,
0.6,0.335,31093.0,
0.646,0.285,32729.0,
0.713,0.231,34365.0,
0.778,0.17,36002.0,
0.856,0.0979,37638.0,
0.94,0.0331,39275.0,
0.975,0.00748,40911.0,
0.985,0.00491,42548.0,
0.991,0.00476,44184.0,
0.993,0.00473,45821.0,
0.991,0.00471,47457.0,
