P,A,time,cat
0.0,0.996,0.0,0.061
0.0317,0.919,3492.0,
0.0645,0.875,6985.0,
0.0983,0.852,10478.0,
0.132,0.813,13970.0,
0.169,0.772,17462.0,
0.207,0.731,20955.0,
0.248,0.701,24448.0,
0.288,0.654,27940.0,
0.333,0.615,31432.0,
0.381,0.561,34925.0,
0.428,0.518,38418.0,
0.478,0.46,41910.0,
0.541,0.413,45402.0,
0.6,0.349,48895.0,
0.668,0.276,52388.0,
0.758,0.195,55880.0,
0.871,0.0993,59372.0,
0.969,0.0151,62865.0,
0.993,0.00492,66358.0,
0.987,0.00471,69850.0,
0.984,0.00474,73342.0,
0.988,0.00475,76835.0,
