A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1325
0.214,0.607,0.0512,1431.0,
0.205,0.575,0.0981,2862.0,
0.192,0.547,0.145,4294.0,
0.181,0.505,0.191,5725.0,
0.167,0.477,0.236,7156.0,
0.157,0.442,0.283,8587.0,
0.145,0.407,0.327,10019.0,
0.133,0.377,0.374,11450.0,
0.122,0.346,0.415,12881.0,
0.11,0.311,0.46,14312.0,
0.0997,0.284,0.509,15744.0,
0.0894,0.253,0.55,17175.0,
0.0786,0.223,0.589,18606.0,
0.0681,0.193,0.626,20037.0,
0.0597,0.167,0.673,21468.0,
0.0502,0.14,0.708,22900.0,
0.0416,0.115,0.738,24331.0,
0.0342,0.0938,0.786,25762.0,
0.0269,0.074,0.824,27193.0,
0.0211,0.0577,0.838,28625.0,
0.0162,0.0446,0.871,30056.0,
0.0124,0.034,0.906,31487.0,
0.00922,0.0256,0.924,32918.0,
0.00695,0.0193,0.934,34350.0,
0.00527,0.0146,0.933,35781.0,
0.004,0.011,0.959,37212.0,
0.00304,0.00818,0.972,38643.0,
0.00229,0.00632,0.971,40075.0,
0.00176,0.00485,0.967,41506.0,
0.00134,0.00372,0.982,42937.0,
