A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.106
0.219,0.617,0.0568,2026.0,
0.208,0.582,0.109,4052.0,
0.194,0.554,0.161,6078.0,
0.18,0.508,0.214,8104.0,
0.167,0.474,0.265,10130.0,
0.154,0.437,0.316,12156.0,
0.141,0.398,0.372,14182.0,
0.127,0.358,0.414,16209.0,
0.116,0.32,0.471,18235.0,
0.102,0.285,0.52,20261.0,
0.0886,0.254,0.568,22287.0,
0.078,0.218,0.624,24313.0,
0.0667,0.185,0.655,26339.0,
0.0552,0.157,0.708,28365.0,
0.0454,0.126,0.739,30391.0,
0.0359,0.0994,0.801,32417.0,
0.0277,0.0762,0.828,34443.0,
0.02,0.0558,0.864,36469.0,
0.0149,0.0407,0.893,38495.0,
0.0105,0.0288,0.921,40521.0,
0.00733,0.0203,0.939,42547.0,
0.00504,0.0142,0.956,44574.0,
0.00356,0.00981,0.967,46600.0,
0.0025,0.0069,0.97,48626.0,
0.00176,0.00491,0.98,50652.0,
0.00126,0.0035,0.979,52678.0,
0.0,0.00245,0.995,54704.0,
0.0,0.00175,0.983,56730.0,
0.0,0.00123,0.996,58756.0,
