P,A,time,cat
0.0,0.996,0.0,0.08875
0.0632,0.864,0.0153,
0.129,0.799,0.0307,
0.197,0.728,0.046,
0.259,0.667,0.0613,
0.324,0.608,0.0767,
0.39,0.543,0.092,
0.444,0.486,0.107,
0.499,0.429,0.123,
0.553,0.38,0.138,
0.608,0.331,0.153,
0.665,0.282,0.169,
0.705,0.24,0.184,
0.764,0.199,0.199,
0.782,0.166,0.215,
0.816,0.134,0.23,
0.843,0.109,0.245,
0.881,0.0883,0.261,
0.91,0.0709,0.276,
0.922,0.0562,0.291,
0.929,0.0453,0.307,
0.944,0.0376,0.322,
0.956,0.0319,0.337,
0.954,0.0268,0.353,
0.951,0.0239,0.368,
0.976,0.0213,0.383,
0.957,0.0196,0.399,
0.982,0.0183,0.414,
