A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.045
0.0585,0.752,0.169,1175.0,
0.0482,0.613,0.311,2350.0,
0.0404,0.519,0.417,3525.0,
0.0341,0.442,0.507,4700.0,
0.029,0.372,0.582,5876.0,
0.0245,0.315,0.638,7051.0,
0.0211,0.265,0.679,8226.0,
0.018,0.229,0.726,9401.0,
0.0153,0.197,0.758,10576.0,
0.0133,0.169,0.794,11751.0,
0.0114,0.146,0.823,12926.0,
0.00987,0.126,0.835,14101.0,
0.00855,0.11,0.857,15277.0,
0.00742,0.0957,0.876,16452.0,
0.00645,0.0828,0.885,17627.0,
0.0057,0.0736,0.898,18802.0,
0.00505,0.0633,0.92,19977.0,
0.00438,0.0563,0.916,21152.0,
0.00387,0.0495,0.93,22327.0,
0.00346,0.0443,0.934,23502.0,
0.00307,0.0396,0.934,24678.0,
0.00277,0.0353,0.944,25853.0,
0.00248,0.0318,0.945,27028.0,
0.00223,0.0286,0.944,28203.0,
0.00204,0.0258,0.947,29378.0,
