A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.062,0.797,0.132,726.0,
0.0528,0.672,0.247,1453.0,
0.0461,0.583,0.345,2179.0,
0.0398,0.511,0.42,2906.0,
0.0347,0.449,0.493,3632.0,
0.0306,0.387,0.554,4358.0,
0.0267,0.344,0.602,5085.0,
0.0237,0.302,0.647,5811.0,
0.0208,0.27,0.685,6538.0,
0.0186,0.237,0.722,7264.0,
0.0166,0.21,0.734,7990.0,
0.0145,0.187,0.768,8717.0,
0.0132,0.166,0.791,9443.0,
0.0117,0.15,0.804,10170.0,
0.0104,0.134,0.822,10896.0,
0.00927,0.12,0.845,11622.0,
0.00846,0.108,0.85,12349.0,
0.0075,0.0961,0.871,13075.0,
0.00679,0.0866,0.876,13801.0,
0.00615,0.078,0.892,14528.0,
0.00553,0.0699,0.877,15254.0,
0.00491,0.0632,0.896,15981.0,
0.00449,0.0573,0.902,16707.0,
0.00407,0.0523,0.916,17433.0,
0.00372,0.0475,0.911,18160.0,
0.00338,0.0432,0.909,18886.0,
0.00309,0.0394,0.927,19613.0,
0.00281,0.0358,0.928,20339.0,
