A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.81,0.189,0.00366,714.0,
0.66,0.346,0.00425,1427.0,
0.523,0.472,0.00483,2141.0,
0.424,0.569,0.00528,2855.0,
0.346,0.649,0.00563,3568.0,
0.279,0.722,0.00587,4282.0,
0.224,0.765,0.0061,4995.0,
0.181,0.815,0.00631,5709.0,
0.147,0.836,0.00651,6423.0,
0.118,0.88,0.0065,7136.0,
0.0944,0.901,0.00662,7850.0,
0.0765,0.914,0.00674,8564.0,
0.0616,0.918,0.00676,9277.0,
0.05,0.939,0.00686,9991.0,
0.0402,0.952,0.00677,10704.0,
0.0328,0.957,0.0069,11418.0,
0.0265,0.97,0.00697,12132.0,
0.0211,0.96,0.00697,12845.0,
0.0173,0.979,0.00704,13559.0,
