A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.861,0.136,0.00397,502.0,
0.742,0.256,0.0045,1004.0,
0.633,0.357,0.00478,1507.0,
0.548,0.446,0.00512,2009.0,
0.473,0.524,0.00546,2511.0,
0.408,0.59,0.00559,3013.0,
0.349,0.641,0.00584,3515.0,
0.299,0.686,0.00605,4017.0,
0.259,0.735,0.00619,4520.0,
0.221,0.765,0.0063,5022.0,
0.192,0.798,0.00642,5524.0,
0.162,0.831,0.00652,6026.0,
0.141,0.86,0.00654,6528.0,
0.122,0.87,0.00665,7031.0,
0.105,0.899,0.00665,7533.0,
0.0902,0.898,0.00678,8035.0,
0.0775,0.926,0.00674,8537.0,
0.0659,0.936,0.00676,9039.0,
0.0567,0.938,0.00681,9542.0,
0.0492,0.946,0.00691,10044.0,
0.0426,0.943,0.0068,10546.0,
0.0365,0.963,0.00695,11048.0,
0.0313,0.961,0.00701,11550.0,
0.0271,0.965,0.00691,12052.0,
0.0228,0.966,0.00694,12555.0,
0.0199,0.976,0.00699,13057.0,
0.0171,0.977,0.00693,13559.0,
