A,P,time,cat
1.008,0.0,0.0,0.025
0.96,0.0264,18.28,
0.944,0.0507,36.55,
0.925,0.0716,54.83,
0.907,0.0902,73.1,
0.883,0.106,91.38,
0.868,0.121,110.0,
0.858,0.135,128.0,
0.848,0.145,146.0,
0.843,0.154,164.0,
0.831,0.163,183.0,
0.823,0.171,201.0,
0.822,0.179,219.0,
0.813,0.183,238.0,
0.803,0.193,256.0,
0.805,0.196,274.0,
0.8,0.197,292.0,
0.79,0.202,311.0,
0.798,0.204,329.0,
0.783,0.21,347.0,
0.786,0.209,366.0,
0.788,0.212,384.0,
0.784,0.214,402.0,
0.779,0.214,420.0,
0.776,0.218,439.0,
0.773,0.215,457.0,
0.773,0.222,475.0,
0.781,0.222,493.0,
0.772,0.221,512.0,
0.768,0.222,530.0,
