A,P,time,cat
1.002,0.0,0.0,0.03125
0.963,0.0307,17.0,
0.929,0.0576,34.0,
0.907,0.0794,51.0,
0.903,0.101,68.0,
0.877,0.119,85.0,
0.858,0.132,102.0,
0.85,0.145,119.0,
0.835,0.158,136.0,
0.814,0.168,153.0,
0.816,0.175,170.0,
0.812,0.182,187.0,
0.801,0.186,204.0,
0.796,0.195,221.0,
0.793,0.197,238.0,
0.792,0.203,255.0,
0.79,0.206,272.0,
0.787,0.206,289.0,
0.782,0.212,306.0,
0.785,0.216,323.0,
0.771,0.215,340.0,
0.768,0.22,357.0,
0.767,0.219,374.0,
0.778,0.22,391.0,
0.779,0.22,408.0,
0.764,0.22,425.0,
0.777,0.223,442.0,
0.773,0.222,459.0,
