P,A,time,cat
0.0,1.004,0.0,0.07625
0.104,0.879,182.0,
0.201,0.788,363.0,
0.285,0.702,545.0,
0.364,0.627,726.0,
0.431,0.563,908.0,
0.479,0.504,1090.0,
0.539,0.453,1271.0,
0.58,0.404,1453.0,
0.628,0.364,1634.0,
0.669,0.336,1816.0,
0.695,0.295,1998.0,
0.72,0.266,2179.0,
0.754,0.245,2361.0,
0.768,0.223,2542.0,
0.789,0.204,2724.0,
0.805,0.187,2906.0,
0.822,0.174,3087.0,
0.831,0.16,3269.0,
0.846,0.15,3451.0,
0.848,0.139,3632.0,
0.875,0.128,3814.0,
0.878,0.121,3995.0,
0.885,0.115,4177.0,
0.891,0.109,4359.0,
0.888,0.104,4540.0,
0.897,0.0985,4722.0,
0.894,0.0948,4903.0,
0.897,0.0915,5085.0,
