A,P,time,cat
1.006,0.0,0.0,0.007
0.959,0.0411,64.21,
0.918,0.0832,128.0,
0.862,0.124,193.0,
0.829,0.167,257.0,
0.789,0.205,321.0,
0.748,0.247,385.0,
0.71,0.288,449.0,
0.663,0.33,514.0,
0.63,0.369,578.0,
0.587,0.411,642.0,
0.547,0.443,706.0,
0.503,0.488,771.0,
0.466,0.526,835.0,
0.428,0.559,899.0,
0.395,0.606,963.0,
0.359,0.637,1027.0,
0.329,0.677,1092.0,
0.286,0.71,1156.0,
0.257,0.744,1220.0,
0.221,0.766,1284.0,
0.193,0.788,1348.0,
0.163,0.836,1413.0,
0.137,0.862,1477.0,
0.112,0.884,1541.0,
0.0894,0.916,1605.0,
0.0711,0.927,1670.0,
0.057,0.933,1734.0,
0.0451,0.941,1798.0,
0.0361,0.959,1862.0,
0.0308,0.973,1926.0,
0.0264,0.964,1991.0,
0.024,0.972,2055.0,
0.0222,0.973,2119.0,
