P,A,time,cat
0.0,1.004,0.0,0.027
0.0438,0.919,9.375,
0.0872,0.886,18.75,
0.13,0.84,28.12,
0.174,0.804,37.5,
0.213,0.766,46.88,
0.259,0.73,56.25,
0.299,0.668,65.62,
0.342,0.631,75.0,
0.384,0.597,84.38,
0.425,0.55,93.75,
0.466,0.509,103.0,
0.505,0.475,112.0,
0.543,0.428,122.0,
0.577,0.39,131.0,
0.628,0.359,141.0,
0.657,0.32,150.0,
0.689,0.287,159.0,
0.728,0.252,169.0,
0.771,0.217,178.0,
0.798,0.189,188.0,
0.826,0.158,197.0,
0.852,0.132,206.0,
0.876,0.11,216.0,
0.895,0.0902,225.0,
0.905,0.072,234.0,
0.925,0.0591,244.0,
0.948,0.0485,253.0,
0.945,0.0397,262.0,
0.953,0.0331,272.0,
0.96,0.0296,281.0,
0.967,0.0263,291.0,
0.974,0.024,300.0,
