A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01875
0.0507,0.0545,0.883,0.441,
0.0491,0.112,0.83,0.883,
0.045,0.168,0.768,1.324,
0.0415,0.226,0.724,1.765,
0.0387,0.28,0.671,2.207,
0.0358,0.327,0.613,2.648,
0.0326,0.384,0.567,3.089,
0.0299,0.433,0.52,3.531,
0.0276,0.481,0.472,3.972,
0.0249,0.53,0.427,4.413,
0.0223,0.582,0.384,4.855,
0.0201,0.624,0.34,5.296,
0.0177,0.679,0.301,5.737,
0.0157,0.709,0.263,6.179,
0.0135,0.741,0.229,6.62,
0.0116,0.777,0.198,7.061,
0.00978,0.807,0.169,7.503,
0.00839,0.831,0.142,7.944,
0.00694,0.874,0.119,8.385,
0.00583,0.891,0.0987,8.827,
0.00483,0.895,0.0822,9.268,
0.00398,0.936,0.0684,9.709,
0.00324,0.941,0.0565,10.15,
0.00273,0.931,0.0466,10.59,
0.00232,0.956,0.0398,11.03,
0.00198,0.953,0.0343,11.47,
0.00172,0.962,0.0291,11.92,
0.0015,0.964,0.0263,12.36,
0.00136,0.972,0.0237,12.8,
0.00125,0.972,0.0216,13.24,
