A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.0507,0.0606,0.876,0.594,
0.0477,0.122,0.813,1.188,
0.0442,0.178,0.758,1.783,
0.0406,0.242,0.706,2.377,
0.0378,0.299,0.643,2.971,
0.0342,0.362,0.597,3.565,
0.0316,0.415,0.548,4.16,
0.029,0.472,0.5,4.754,
0.026,0.517,0.442,5.348,
0.0228,0.575,0.396,5.942,
0.0204,0.623,0.351,6.537,
0.0179,0.66,0.308,7.131,
0.0156,0.714,0.266,7.725,
0.0131,0.758,0.231,8.319,
0.0115,0.794,0.193,8.913,
0.00953,0.81,0.163,9.508,
0.00781,0.844,0.137,10.1,
0.00655,0.872,0.111,10.7,
0.00532,0.907,0.0916,11.29,
0.00428,0.914,0.0743,11.88,
0.00351,0.934,0.0604,12.48,
0.00286,0.954,0.0492,13.07,
0.00239,0.95,0.0406,13.67,
0.00201,0.967,0.0346,14.26,
0.00173,0.973,0.0297,14.86,
0.00151,0.954,0.0262,15.45,
