A,P,time,cat
0.996,0.0,0.0,0.026
0.91,0.0894,0.447,
0.822,0.173,0.895,
0.746,0.25,1.342,
0.679,0.319,1.789,
0.616,0.385,2.236,
0.554,0.445,2.684,
0.503,0.499,3.131,
0.458,0.544,3.578,
0.412,0.582,4.026,
0.372,0.623,4.473,
0.34,0.657,4.92,
0.308,0.697,5.368,
0.276,0.722,5.815,
0.252,0.748,6.262,
0.228,0.783,6.709,
0.206,0.796,7.157,
0.185,0.809,7.604,
0.168,0.824,8.051,
0.154,0.858,8.499,
0.139,0.868,8.946,
0.126,0.874,9.393,
0.112,0.895,9.841,
0.102,0.899,10.29,
0.0918,0.9,10.74,
0.0841,0.917,11.18,
0.0757,0.917,11.63,
0.0691,0.918,12.08,
0.0619,0.933,12.52,
0.0559,0.94,12.97,
0.0516,0.952,13.42,
0.0463,0.945,13.87,
0.042,0.953,14.31,
0.039,0.956,14.76,
0.035,0.96,15.21,
0.0321,0.975,15.66,
0.0289,0.972,16.1,
0.0265,0.983,16.55,
