P,A,time,cat
0.0,0.994,0.0,0.07375
0.0311,0.908,1.308,
0.0629,0.877,2.616,
0.095,0.838,3.923,
0.13,0.798,5.231,
0.163,0.774,6.539,
0.2,0.738,7.847,
0.236,0.7,9.154,
0.274,0.67,10.46,
0.311,0.617,11.77,
0.354,0.592,13.08,
0.395,0.548,14.39,
0.437,0.507,15.69,
0.483,0.458,17.0,
0.541,0.411,18.31,
0.595,0.366,19.62,
0.646,0.313,20.92,
0.693,0.262,22.23,
0.743,0.203,23.54,
0.803,0.151,24.85,
0.868,0.1,26.16,
0.917,0.0603,27.46,
0.957,0.0341,28.77,
0.975,0.0208,30.08,
0.969,0.0153,31.39,
0.986,0.0132,32.69,
0.992,0.0122,34.0,
0.979,0.012,35.31,
