A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13375
0.388,0.0382,0.501,0.247,
0.353,0.0931,0.48,0.494,
0.325,0.148,0.45,0.74,
0.314,0.2,0.426,0.987,
0.294,0.248,0.399,1.234,
0.273,0.298,0.367,1.481,
0.254,0.34,0.341,1.728,
0.237,0.384,0.321,1.975,
0.219,0.425,0.297,2.221,
0.207,0.469,0.277,2.468,
0.192,0.5,0.256,2.715,
0.177,0.527,0.239,2.962,
0.165,0.568,0.222,3.209,
0.154,0.591,0.208,3.455,
0.143,0.625,0.193,3.702,
0.132,0.646,0.178,3.949,
0.124,0.665,0.165,4.196,
0.114,0.685,0.156,4.443,
0.109,0.714,0.143,4.689,
0.0999,0.727,0.135,4.936,
0.0937,0.752,0.126,5.183,
0.089,0.769,0.12,5.43,
0.0829,0.769,0.115,5.677,
0.0781,0.79,0.105,5.924,
0.074,0.8,0.101,6.17,
0.0702,0.81,0.0957,6.417,
0.0666,0.826,0.0897,6.664,
0.0633,0.83,0.086,6.911,
0.0606,0.833,0.0826,7.158,
0.0582,0.837,0.0808,7.404,
0.0563,0.844,0.0766,7.651,
0.0539,0.839,0.0752,7.898,
0.0522,0.853,0.0711,8.145,
0.0504,0.855,0.0704,8.392,
0.0493,0.866,0.068,8.639,
0.0479,0.866,0.0667,8.885,
0.0473,0.862,0.0649,9.132,
0.046,0.867,0.0631,9.379,
