A,P,time,cat
0.997,0.0,0.0,0.027
0.952,0.0261,37.16,
0.932,0.0512,74.32,
0.9,0.0764,111.0,
0.879,0.103,149.0,
0.85,0.128,186.0,
0.825,0.154,223.0,
0.794,0.182,260.0,
0.776,0.211,297.0,
0.73,0.237,334.0,
0.705,0.266,372.0,
0.687,0.295,409.0,
0.642,0.33,446.0,
0.624,0.356,483.0,
0.596,0.392,520.0,
0.557,0.422,557.0,
0.523,0.456,595.0,
0.493,0.488,632.0,
0.456,0.523,669.0,
0.427,0.561,706.0,
0.392,0.598,743.0,
0.352,0.63,780.0,
0.322,0.664,817.0,
0.286,0.701,855.0,
0.252,0.727,892.0,
0.22,0.763,929.0,
0.191,0.794,966.0,
0.164,0.827,1003.0,
0.144,0.844,1040.0,
0.121,0.872,1078.0,
0.104,0.88,1115.0,
0.0893,0.905,1152.0,
0.0769,0.911,1189.0,
0.0674,0.921,1226.0,
0.0604,0.936,1263.0,
0.054,0.939,1301.0,
0.0495,0.962,1338.0,
0.0454,0.942,1375.0,
0.043,0.954,1412.0,
