P,A,time,cat
0.0,1.009,0.0,0.10649999999999998
0.0402,0.945,200.0,
0.0718,0.891,400.0,
0.0976,0.864,600.0,
0.119,0.83,800.0,
0.135,0.801,1000.0,
0.149,0.779,1200.0,
0.161,0.764,1401.0,
0.169,0.756,1601.0,
0.18,0.736,1801.0,
0.186,0.725,2001.0,
0.193,0.717,2201.0,
0.197,0.709,2401.0,
0.204,0.712,2601.0,
0.206,0.698,2801.0,
0.212,0.692,3001.0,
0.212,0.69,3201.0,
0.215,0.685,3401.0,
0.218,0.675,3602.0,
0.218,0.686,3802.0,
0.222,0.68,4002.0,
0.223,0.685,4202.0,
0.223,0.668,4402.0,
0.224,0.667,4602.0,
0.227,0.676,4802.0,
