A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03125
0.693,0.0496,0.255,0.0102,
0.492,0.154,0.351,0.0204,
0.364,0.271,0.367,0.0307,
0.27,0.386,0.338,0.0409,
0.202,0.492,0.298,0.0511,
0.157,0.582,0.257,0.0613,
0.123,0.662,0.215,0.0716,
0.0957,0.72,0.178,0.0818,
0.0754,0.777,0.145,0.092,
0.0604,0.818,0.117,0.102,
0.0477,0.851,0.0968,0.112,
0.0379,0.89,0.0782,0.123,
0.0308,0.897,0.0646,0.133,
0.0247,0.92,0.0526,0.143,
0.0196,0.937,0.0442,0.153,
0.0163,0.938,0.0374,0.164,
0.0132,0.964,0.0316,0.174,
0.0108,0.975,0.0269,0.184,
0.0091,0.965,0.0236,0.194,
0.00762,0.97,0.0207,0.204,
0.00643,0.97,0.0188,0.215,
0.00556,0.974,0.0172,0.225,
0.00485,0.977,0.0158,0.235,
0.00428,0.98,0.0147,0.245,
0.00386,0.984,0.0139,0.256,
0.00348,0.984,0.0132,0.266,
0.00326,0.976,0.0127,0.276,
