A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.687,0.0439,0.273,0.0106,
0.484,0.136,0.377,0.0212,
0.354,0.243,0.402,0.0318,
0.262,0.349,0.387,0.0425,
0.199,0.443,0.347,0.0531,
0.156,0.533,0.304,0.0637,
0.124,0.609,0.262,0.0743,
0.0995,0.68,0.218,0.0849,
0.0799,0.725,0.185,0.0955,
0.0648,0.78,0.155,0.106,
0.0533,0.808,0.128,0.117,
0.0434,0.851,0.107,0.127,
0.0355,0.873,0.0889,0.138,
0.0291,0.89,0.0743,0.149,
0.0241,0.912,0.063,0.159,
0.0204,0.934,0.0531,0.17,
0.0168,0.93,0.0448,0.18,
0.014,0.956,0.0384,0.191,
0.0119,0.952,0.0325,0.202,
0.00984,0.96,0.0286,0.212,
0.0084,0.963,0.0252,0.223,
0.00724,0.975,0.0224,0.234,
0.00628,0.979,0.0203,0.244,
0.00552,0.971,0.0186,0.255,
0.00489,0.98,0.0171,0.265,
0.00437,0.981,0.0158,0.276,
