A,P,time,cat
1.001,0.0,0.0,0.015
0.802,0.183,816.0,
0.688,0.301,1632.0,
0.597,0.397,2448.0,
0.527,0.462,3264.0,
0.477,0.515,4080.0,
0.431,0.573,4896.0,
0.388,0.598,5712.0,
0.354,0.639,6528.0,
0.322,0.651,7344.0,
0.295,0.688,8161.0,
0.274,0.72,8977.0,
0.255,0.734,9793.0,
0.234,0.746,10609.0,
0.216,0.779,11425.0,
0.202,0.788,12241.0,
0.191,0.799,13057.0,
0.18,0.804,13873.0,
0.169,0.828,14689.0,
0.159,0.825,15505.0,
0.149,0.833,16321.0,
0.143,0.851,17137.0,
0.135,0.847,17953.0,
0.129,0.848,18769.0,
0.123,0.867,19585.0,
0.117,0.867,20401.0,
0.114,0.877,21217.0,
0.109,0.871,22034.0,
0.105,0.886,22850.0,
0.101,0.891,23666.0,
0.0982,0.898,24482.0,
0.0942,0.902,25298.0,
0.0925,0.904,26114.0,
0.0895,0.885,26930.0,
0.088,0.892,27746.0,
0.0857,0.896,28562.0,
0.0844,0.897,29378.0,
