A,P,time,cat
1.009,0.0,0.0,0.01
0.803,0.19,1281.0,
0.667,0.315,2561.0,
0.586,0.402,3842.0,
0.513,0.474,5122.0,
0.46,0.526,6403.0,
0.417,0.576,7684.0,
0.372,0.617,8964.0,
0.341,0.648,10245.0,
0.317,0.686,11525.0,
0.288,0.703,12806.0,
0.264,0.73,14087.0,
0.244,0.744,15367.0,
0.226,0.768,16648.0,
0.212,0.775,17928.0,
0.194,0.79,19209.0,
0.182,0.81,20490.0,
0.173,0.819,21770.0,
0.163,0.827,23051.0,
0.153,0.84,24331.0,
0.144,0.848,25612.0,
0.135,0.859,26893.0,
0.13,0.849,28173.0,
0.124,0.865,29454.0,
0.119,0.876,30734.0,
0.114,0.882,32015.0,
0.108,0.892,33296.0,
0.105,0.878,34576.0,
0.101,0.885,35857.0,
0.0979,0.895,37137.0,
0.0938,0.896,38418.0,
