A,P,time,cat
0.998,0.0,0.0,0.006
0.938,0.0616,0.124,
0.868,0.122,0.247,
0.807,0.181,0.371,
0.759,0.242,0.495,
0.7,0.295,0.618,
0.643,0.351,0.742,
0.588,0.406,0.866,
0.533,0.463,0.989,
0.486,0.514,1.113,
0.439,0.56,1.237,
0.387,0.605,1.36,
0.346,0.643,1.484,
0.307,0.699,1.608,
0.269,0.729,1.731,
0.236,0.769,1.855,
0.206,0.795,1.978,
0.175,0.816,2.102,
0.152,0.849,2.226,
0.131,0.873,2.349,
0.114,0.876,2.473,
0.0985,0.891,2.597,
0.0867,0.905,2.72,
0.0777,0.918,2.844,
0.0702,0.926,2.968,
0.0642,0.935,3.091,
0.0585,0.928,3.215,
0.0553,0.944,3.339,
0.0525,0.941,3.462,
0.0503,0.952,3.586,
