A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.891,0.106,0.118,
0.807,0.199,0.236,
0.713,0.285,0.355,
0.636,0.358,0.473,
0.573,0.434,0.591,
0.511,0.489,0.709,
0.458,0.549,0.828,
0.414,0.586,0.946,
0.37,0.634,1.064,
0.33,0.673,1.182,
0.294,0.7,1.301,
0.267,0.726,1.419,
0.24,0.759,1.537,
0.214,0.773,1.655,
0.195,0.811,1.773,
0.173,0.826,1.892,
0.155,0.842,2.01,
0.137,0.859,2.128,
0.126,0.863,2.246,
0.112,0.892,2.365,
0.103,0.894,2.483,
0.0932,0.913,2.601,
0.0841,0.914,2.719,
0.0755,0.929,2.837,
0.0682,0.934,2.956,
0.062,0.926,3.074,
0.0567,0.943,3.192,
0.0521,0.947,3.31,
0.0469,0.947,3.429,
0.0423,0.963,3.547,
0.039,0.962,3.665,
0.0356,0.969,3.783,
0.0325,0.967,3.902,
0.0297,0.97,4.02,
0.0275,0.978,4.138,
