P,A,time,cat
0.0,1.005,0.0,0.09875
0.0331,0.892,43.29,
0.0666,0.858,86.58,
0.102,0.825,130.0,
0.135,0.787,173.0,
0.171,0.758,216.0,
0.209,0.728,260.0,
0.241,0.69,303.0,
0.279,0.652,346.0,
0.317,0.619,390.0,
0.353,0.583,433.0,
0.39,0.546,476.0,
0.421,0.508,519.0,
0.459,0.474,563.0,
0.497,0.438,606.0,
0.541,0.409,649.0,
0.572,0.371,693.0,
0.608,0.337,736.0,
0.647,0.303,779.0,
0.676,0.272,823.0,
0.703,0.24,866.0,
0.732,0.217,909.0,
0.767,0.193,952.0,
0.785,0.171,996.0,
0.799,0.156,1039.0,
0.813,0.143,1082.0,
0.847,0.131,1126.0,
0.846,0.123,1169.0,
0.844,0.116,1212.0,
0.855,0.112,1255.0,
0.856,0.108,1299.0,
0.866,0.106,1342.0,
