A,P,time,cat
1.005,0.0,0.0,0.045
0.901,0.0653,34.1,
0.843,0.128,68.21,
0.776,0.191,102.0,
0.717,0.251,136.0,
0.655,0.307,171.0,
0.6,0.366,205.0,
0.549,0.422,239.0,
0.495,0.473,273.0,
0.445,0.531,307.0,
0.402,0.572,341.0,
0.354,0.629,375.0,
0.309,0.669,409.0,
0.27,0.707,443.0,
0.236,0.757,477.0,
0.201,0.773,512.0,
0.171,0.81,546.0,
0.147,0.832,580.0,
0.124,0.859,614.0,
0.105,0.87,648.0,
0.0893,0.902,682.0,
0.0759,0.917,716.0,
0.0645,0.935,750.0,
0.0552,0.938,784.0,
0.0485,0.959,818.0,
0.0425,0.947,853.0,
0.0375,0.956,887.0,
0.0338,0.951,921.0,
0.0309,0.963,955.0,
0.0285,0.971,989.0,
