A,P,time,cat
1.003,0.0,0.0,0.03
0.92,0.0623,49.7,
0.85,0.125,99.41,
0.784,0.188,149.0,
0.728,0.244,199.0,
0.682,0.302,249.0,
0.621,0.359,298.0,
0.573,0.414,348.0,
0.518,0.467,398.0,
0.463,0.522,447.0,
0.413,0.564,497.0,
0.368,0.606,547.0,
0.327,0.661,596.0,
0.287,0.696,646.0,
0.25,0.733,696.0,
0.22,0.777,746.0,
0.186,0.808,795.0,
0.16,0.831,845.0,
0.137,0.856,895.0,
0.115,0.876,944.0,
0.0981,0.9,994.0,
0.0828,0.925,1044.0,
0.071,0.92,1093.0,
0.0604,0.938,1143.0,
0.0523,0.953,1193.0,
0.0452,0.944,1243.0,
0.04,0.949,1292.0,
0.0354,0.971,1342.0,
