A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07125000000000001
0.776,0.0429,0.171,26.5,
0.645,0.0357,0.317,53.0,
0.541,0.0298,0.426,79.5,
0.447,0.0242,0.524,106.0,
0.372,0.0203,0.593,132.0,
0.314,0.0174,0.667,159.0,
0.261,0.0147,0.715,186.0,
0.22,0.0123,0.756,212.0,
0.191,0.0103,0.791,238.0,
0.159,0.00881,0.819,265.0,
0.136,0.00737,0.851,292.0,
0.115,0.00641,0.865,318.0,
0.0984,0.00547,0.876,344.0,
0.0862,0.00472,0.9,371.0,
0.0743,0.00411,0.917,398.0,
0.0653,0.00358,0.931,424.0,
0.0574,0.00313,0.931,450.0,
0.0504,0.00276,0.938,477.0,
0.0444,0.00246,0.947,504.0,
0.0401,0.00219,0.935,530.0,
