A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.057
0.813,0.0448,0.142,26.5,
0.698,0.0382,0.262,53.0,
0.599,0.0332,0.364,79.5,
0.516,0.0283,0.449,106.0,
0.449,0.0247,0.524,132.0,
0.386,0.0213,0.59,159.0,
0.334,0.0186,0.638,186.0,
0.294,0.0158,0.684,212.0,
0.258,0.014,0.723,238.0,
0.224,0.0122,0.761,265.0,
0.194,0.0106,0.795,292.0,
0.17,0.00935,0.811,318.0,
0.149,0.00822,0.848,344.0,
0.13,0.00727,0.866,371.0,
0.116,0.00643,0.882,398.0,
0.104,0.00563,0.885,424.0,
0.0902,0.005,0.887,450.0,
0.0812,0.00445,0.903,477.0,
0.0727,0.004,0.921,504.0,
0.0644,0.00359,0.91,530.0,
0.0581,0.00319,0.942,556.0,
0.0533,0.00289,0.949,583.0,
0.0477,0.00265,0.947,610.0,
0.0439,0.00243,0.948,636.0,
