P,A,time,cat
0.0,1.0,0.0,0.059
0.023,0.918,4153.0,
0.0461,0.912,8307.0,
0.0685,0.877,12460.0,
0.0932,0.853,16613.0,
0.117,0.84,20766.0,
0.14,0.81,24920.0,
0.165,0.784,29073.0,
0.19,0.762,33226.0,
0.217,0.735,37379.0,
0.241,0.709,41533.0,
0.269,0.677,45686.0,
0.295,0.654,49839.0,
0.322,0.624,53993.0,
0.353,0.601,58146.0,
0.381,0.572,62299.0,
0.412,0.549,66452.0,
0.438,0.515,70606.0,
0.475,0.49,74759.0,
0.501,0.453,78912.0,
0.531,0.42,83065.0,
0.562,0.391,87219.0,
0.599,0.36,91372.0,
0.63,0.325,95525.0,
0.666,0.291,99678.0,
0.712,0.258,103832.0,
0.743,0.225,107985.0,
0.773,0.184,112138.0,
0.811,0.151,116292.0,
0.857,0.117,120445.0,
0.894,0.0869,124598.0,
0.921,0.0605,128751.0,
0.949,0.0406,132905.0,
0.958,0.0285,137058.0,
0.961,0.0217,141211.0,
0.971,0.0185,145364.0,
0.981,0.017,149518.0,
0.971,0.0163,153671.0,
