P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.252,0.189,0.475,1.045,
0.399,0.122,0.392,2.091,
0.49,0.0974,0.327,3.136,
0.546,0.0815,0.278,4.181,
0.592,0.0698,0.24,5.226,
0.638,0.0614,0.212,6.272,
0.668,0.0538,0.19,7.317,
0.685,0.0492,0.17,8.362,
0.707,0.0445,0.153,9.407,
0.721,0.0403,0.141,10.45,
0.745,0.0368,0.128,11.5,
0.745,0.0337,0.119,12.54,
0.763,0.0313,0.111,13.59,
0.775,0.0293,0.103,14.63,
0.782,0.0279,0.0978,15.68,
0.791,0.0259,0.0928,16.72,
0.795,0.0248,0.089,17.77,
0.793,0.0237,0.0847,18.81,
0.8,0.0225,0.0804,19.86,
