P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.043750000000000004
0.158,0.617,0.184,108.0,
0.289,0.512,0.155,215.0,
0.397,0.436,0.132,323.0,
0.491,0.36,0.11,430.0,
0.563,0.304,0.0924,538.0,
0.618,0.26,0.0779,646.0,
0.676,0.219,0.0658,753.0,
0.714,0.187,0.0564,861.0,
0.756,0.163,0.0485,969.0,
0.774,0.139,0.0419,1076.0,
0.793,0.12,0.0359,1184.0,
0.818,0.105,0.0312,1291.0,
0.847,0.0921,0.0276,1399.0,
0.853,0.0817,0.0245,1507.0,
0.869,0.0734,0.0218,1614.0,
0.875,0.0653,0.0197,1722.0,
0.877,0.0604,0.0179,1830.0,
0.893,0.0551,0.0164,1937.0,
0.902,0.0501,0.0152,2045.0,
0.894,0.0464,0.0138,2152.0,
0.902,0.0431,0.013,2260.0,
