P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.035
0.0852,0.679,0.204,70.61,
0.162,0.624,0.188,141.0,
0.225,0.566,0.17,212.0,
0.291,0.517,0.156,282.0,
0.341,0.481,0.146,353.0,
0.389,0.442,0.133,424.0,
0.431,0.416,0.124,494.0,
0.469,0.384,0.115,565.0,
0.498,0.356,0.107,636.0,
0.532,0.335,0.101,706.0,
0.555,0.318,0.094,777.0,
0.58,0.297,0.0896,847.0,
0.603,0.281,0.0839,918.0,
0.621,0.267,0.0802,989.0,
0.636,0.251,0.076,1059.0,
0.656,0.243,0.0726,1130.0,
0.672,0.229,0.0693,1200.0,
0.68,0.221,0.066,1271.0,
0.687,0.211,0.0638,1342.0,
0.704,0.206,0.0619,1412.0,
0.71,0.198,0.0592,1483.0,
0.712,0.193,0.0577,1553.0,
0.728,0.186,0.0556,1624.0,
0.724,0.181,0.0536,1695.0,
0.735,0.175,0.0532,1765.0,
0.749,0.173,0.052,1836.0,
0.749,0.168,0.0508,1906.0,
0.76,0.166,0.0494,1977.0,
0.753,0.162,0.0488,2048.0,
0.763,0.158,0.0478,2118.0,
0.778,0.155,0.0467,2189.0,
0.768,0.155,0.0462,2260.0,
0.763,0.151,0.0456,2330.0,
0.769,0.149,0.0449,2401.0,
0.779,0.148,0.0445,2471.0,
0.773,0.146,0.0441,2542.0,
