P,A,time,cat
0.0,1.006,0.0,0.078
0.12,0.876,4218.0,
0.229,0.765,8437.0,
0.321,0.679,12655.0,
0.403,0.595,16874.0,
0.475,0.522,21092.0,
0.535,0.458,25310.0,
0.603,0.4,29529.0,
0.643,0.353,33747.0,
0.688,0.308,37966.0,
0.728,0.271,42184.0,
0.753,0.237,46402.0,
0.788,0.21,50621.0,
0.812,0.181,54839.0,
0.852,0.161,59058.0,
0.867,0.138,63276.0,
0.877,0.123,67494.0,
0.884,0.107,71713.0,
0.905,0.0928,75931.0,
0.91,0.0814,80150.0,
0.925,0.0719,84368.0,
0.931,0.0634,88586.0,
0.94,0.0554,92805.0,
0.96,0.0485,97023.0,
0.956,0.0421,101242.0,
0.967,0.0369,105460.0,
0.965,0.0322,109678.0,
0.974,0.028,113897.0,
0.978,0.0244,118115.0,
0.977,0.0216,122334.0,
0.988,0.0192,126552.0,
