P,A,time,cat
0.0,0.998,0.0,0.0975
0.12,0.864,3390.0,
0.225,0.759,6780.0,
0.323,0.681,10169.0,
0.404,0.594,13559.0,
0.468,0.53,16949.0,
0.541,0.458,20339.0,
0.591,0.402,23728.0,
0.649,0.352,27118.0,
0.692,0.31,30508.0,
0.737,0.268,33898.0,
0.763,0.235,37288.0,
0.788,0.207,40677.0,
0.814,0.18,44067.0,
0.853,0.159,47457.0,
0.859,0.138,50847.0,
0.872,0.121,54236.0,
0.899,0.105,57626.0,
0.896,0.0928,61016.0,
0.928,0.0816,64406.0,
0.929,0.0711,67796.0,
0.928,0.0623,71185.0,
0.942,0.0551,74575.0,
0.95,0.0475,77965.0,
0.946,0.0416,81355.0,
0.963,0.0359,84745.0,
0.968,0.0319,88134.0,
0.976,0.0282,91524.0,
0.97,0.024,94914.0,
0.966,0.0212,98304.0,
0.99,0.0186,101693.0,
0.989,0.0162,105083.0,
0.967,0.0141,108473.0,
