P,A,time,cat
0.0,0.997,0.0,0.04
0.0906,0.899,0.368,
0.177,0.814,0.736,
0.261,0.738,1.103,
0.331,0.665,1.471,
0.403,0.593,1.839,
0.462,0.53,2.207,
0.515,0.476,2.574,
0.565,0.429,2.942,
0.611,0.381,3.31,
0.648,0.344,3.678,
0.688,0.309,4.046,
0.718,0.275,4.413,
0.743,0.249,4.781,
0.763,0.219,5.149,
0.789,0.197,5.517,
0.814,0.178,5.884,
0.824,0.159,6.252,
0.845,0.142,6.62,
0.861,0.127,6.988,
0.872,0.116,7.356,
0.884,0.104,7.723,
0.899,0.0935,8.091,
0.907,0.0844,8.459,
0.914,0.0756,8.827,
0.924,0.0691,9.194,
0.918,0.0621,9.562,
0.929,0.0562,9.93,
0.934,0.0516,10.3,
0.942,0.0467,10.67,
0.948,0.0429,11.03,
0.964,0.0394,11.4,
0.963,0.0355,11.77,
0.965,0.0329,12.14,
0.962,0.0302,12.5,
0.968,0.0282,12.87,
0.965,0.0259,13.24,
