A,P,time,cat
1.002,0.0,0.0,0.043
0.905,0.0462,0.201,
0.866,0.0902,0.401,
0.827,0.134,0.602,
0.776,0.181,0.803,
0.73,0.222,1.003,
0.689,0.269,1.204,
0.645,0.313,1.404,
0.604,0.356,1.605,
0.573,0.399,1.806,
0.522,0.437,2.006,
0.484,0.484,2.207,
0.447,0.519,2.408,
0.404,0.554,2.608,
0.364,0.608,2.809,
0.327,0.641,3.01,
0.286,0.681,3.21,
0.25,0.717,3.411,
0.215,0.747,3.611,
0.184,0.78,3.812,
0.156,0.81,4.013,
0.127,0.835,4.213,
0.102,0.878,4.414,
0.0807,0.905,4.615,
0.0626,0.914,4.815,
0.0476,0.941,5.016,
0.0352,0.951,5.217,
0.0265,0.957,5.417,
0.0203,0.983,5.618,
0.0155,0.973,5.818,
0.0122,0.967,6.019,
0.00995,0.985,6.22,
0.00814,0.996,6.42,
0.00709,0.988,6.621,
