A,P,time,cat
1.003,0.0,0.0,0.0645
0.896,0.0493,0.142,
0.844,0.097,0.285,
0.795,0.143,0.427,
0.742,0.191,0.57,
0.705,0.235,0.712,
0.658,0.284,0.854,
0.606,0.327,0.997,
0.567,0.375,1.139,
0.527,0.419,1.281,
0.474,0.464,1.424,
0.436,0.512,1.566,
0.394,0.551,1.709,
0.353,0.593,1.851,
0.317,0.632,1.993,
0.278,0.675,2.136,
0.237,0.712,2.278,
0.205,0.743,2.421,
0.17,0.782,2.563,
0.138,0.82,2.705,
0.113,0.85,2.848,
0.0896,0.877,2.99,
0.0694,0.893,3.133,
0.0532,0.919,3.275,
0.0408,0.94,3.417,
0.0306,0.946,3.56,
0.0235,0.953,3.702,
0.0181,0.962,3.844,
0.0142,0.98,3.987,
0.0115,0.989,4.129,
0.00949,0.985,4.272,
0.00805,0.981,4.414,
