P,A,time,cat
0.0,0.995,0.0,0.014
0.0536,0.935,640.0,
0.105,0.892,1281.0,
0.157,0.837,1921.0,
0.208,0.783,2561.0,
0.257,0.735,3202.0,
0.304,0.678,3842.0,
0.354,0.626,4482.0,
0.411,0.585,5122.0,
0.442,0.536,5763.0,
0.492,0.495,6403.0,
0.542,0.45,7043.0,
0.576,0.404,7684.0,
0.626,0.363,8324.0,
0.669,0.33,8964.0,
0.691,0.293,9604.0,
0.73,0.254,10245.0,
0.769,0.222,10885.0,
0.802,0.192,11525.0,
0.826,0.166,12166.0,
0.853,0.14,12806.0,
0.885,0.117,13446.0,
0.891,0.0987,14087.0,
0.919,0.0827,14727.0,
0.915,0.0681,15367.0,
0.938,0.058,16007.0,
0.943,0.0486,16648.0,
0.951,0.0413,17288.0,
0.946,0.0358,17928.0,
0.961,0.0309,18569.0,
0.97,0.0278,19209.0,
