P,A,time,cat
0.0,0.983,0.0,0.021
0.0541,0.929,437.0,
0.109,0.887,875.0,
0.16,0.814,1312.0,
0.215,0.776,1750.0,
0.263,0.722,2187.0,
0.313,0.682,2624.0,
0.363,0.616,3062.0,
0.412,0.567,3499.0,
0.459,0.52,3936.0,
0.501,0.476,4374.0,
0.551,0.439,4811.0,
0.594,0.388,5249.0,
0.627,0.35,5686.0,
0.678,0.306,6123.0,
0.709,0.271,6561.0,
0.749,0.24,6998.0,
0.779,0.206,7436.0,
0.816,0.178,7873.0,
0.832,0.149,8310.0,
0.873,0.127,8748.0,
0.891,0.106,9185.0,
0.911,0.0902,9623.0,
0.932,0.0744,10060.0,
0.926,0.0628,10497.0,
0.948,0.0524,10935.0,
0.951,0.0447,11372.0,
0.957,0.0377,11809.0,
0.959,0.0334,12247.0,
0.964,0.0292,12684.0,
0.979,0.0261,13122.0,
0.98,0.024,13559.0,
