P,A,time,cat
0.0,0.991,0.0,0.088
0.0297,0.897,0.0327,
0.0571,0.877,0.0653,
0.0867,0.858,0.098,
0.115,0.813,0.131,
0.144,0.792,0.163,
0.176,0.753,0.196,
0.206,0.725,0.229,
0.237,0.701,0.261,
0.266,0.667,0.294,
0.299,0.648,0.327,
0.329,0.604,0.359,
0.358,0.579,0.392,
0.392,0.547,0.425,
0.432,0.513,0.457,
0.458,0.487,0.49,
0.493,0.453,0.523,
0.527,0.424,0.555,
0.558,0.393,0.588,
0.588,0.358,0.621,
0.628,0.332,0.653,
0.651,0.297,0.686,
0.691,0.273,0.718,
0.719,0.245,0.751,
0.734,0.224,0.784,
0.765,0.202,0.816,
0.795,0.178,0.849,
0.808,0.16,0.882,
0.82,0.148,0.914,
0.839,0.134,0.947,
0.848,0.124,0.98,
0.852,0.112,1.012,
0.869,0.104,1.045,
0.874,0.0974,1.078,
0.869,0.0934,1.11,
0.895,0.0875,1.143,
0.888,0.0851,1.176,
0.91,0.0839,1.208,
0.9,0.08,1.241,
