A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.067
0.497,0.42,0.0332,77.45,
0.268,0.601,0.0803,155.0,
0.166,0.647,0.131,232.0,
0.115,0.651,0.181,310.0,
0.0917,0.63,0.228,387.0,
0.0771,0.594,0.275,465.0,
0.0686,0.552,0.324,542.0,
0.063,0.514,0.363,620.0,
0.0573,0.472,0.413,697.0,
0.0526,0.437,0.458,775.0,
0.0485,0.4,0.499,852.0,
0.0442,0.361,0.543,929.0,
0.0395,0.324,0.588,1007.0,
0.0365,0.29,0.621,1084.0,
0.0325,0.261,0.661,1162.0,
0.0289,0.23,0.694,1239.0,
0.026,0.2,0.732,1317.0,
0.0228,0.176,0.766,1394.0,
0.0197,0.15,0.792,1472.0,
0.0171,0.129,0.814,1549.0,
0.0148,0.109,0.853,1626.0,
0.0125,0.0917,0.861,1704.0,
0.0107,0.0774,0.884,1781.0,
0.00904,0.0646,0.897,1859.0,
0.00757,0.0552,0.908,1936.0,
0.0064,0.0459,0.916,2014.0,
0.00538,0.039,0.927,2091.0,
0.00452,0.0331,0.944,2169.0,
0.00379,0.028,0.957,2246.0,
0.00328,0.0239,0.97,2324.0,
0.0028,0.0212,0.963,2401.0,
