A,P,time,cat
0.999,0.0,0.0,0.002
0.944,0.0453,3067.0,
0.904,0.0906,6134.0,
0.858,0.137,9201.0,
0.827,0.182,12268.0,
0.773,0.228,15335.0,
0.733,0.27,18402.0,
0.678,0.317,21469.0,
0.643,0.362,24536.0,
0.602,0.403,27603.0,
0.56,0.442,30670.0,
0.511,0.494,33737.0,
0.469,0.531,36804.0,
0.425,0.565,39871.0,
0.383,0.615,42938.0,
0.341,0.656,46004.0,
0.307,0.693,49071.0,
0.267,0.728,52138.0,
0.229,0.768,55205.0,
0.19,0.802,58272.0,
0.156,0.838,61339.0,
0.127,0.868,64406.0,
0.0989,0.899,67473.0,
0.0721,0.923,70540.0,
0.0507,0.963,73607.0,
0.0336,0.966,76674.0,
0.0211,0.983,79741.0,
0.0126,0.988,82808.0,
0.00719,0.988,85875.0,
