A,P,time,cat
0.997,0.0,0.0,0.003
0.959,0.0513,2260.0,
0.9,0.1,4520.0,
0.856,0.15,6780.0,
0.797,0.199,9039.0,
0.745,0.249,11299.0,
0.698,0.298,13559.0,
0.656,0.345,15819.0,
0.603,0.397,18079.0,
0.552,0.441,20339.0,
0.512,0.495,22599.0,
0.459,0.535,24858.0,
0.417,0.586,27118.0,
0.367,0.633,29378.0,
0.322,0.677,31638.0,
0.28,0.722,33898.0,
0.237,0.752,36158.0,
0.199,0.8,38418.0,
0.161,0.848,40677.0,
0.126,0.866,42937.0,
0.0942,0.896,45197.0,
0.0669,0.925,47457.0,
0.0444,0.954,49717.0,
0.0279,0.967,51977.0,
0.0164,0.987,54237.0,
0.00888,0.998,56496.0,
0.00477,0.989,58756.0,
0.00248,1.007,61016.0,
0.00127,0.991,63276.0,
