A,P,time,cat
0.988,0.0,0.0,0.135
0.755,0.184,0.00573,
0.583,0.368,0.0115,
0.434,0.516,0.0172,
0.324,0.645,0.0229,
0.229,0.748,0.0287,
0.166,0.823,0.0344,
0.113,0.861,0.0401,
0.0783,0.902,0.0459,
0.0546,0.932,0.0516,
0.0377,0.96,0.0573,
0.0276,0.963,0.0631,
0.0204,0.974,0.0688,
0.0156,0.974,0.0745,
0.0126,0.973,0.0803,
0.0106,0.985,0.086,
0.00924,0.979,0.0917,
0.00838,0.985,0.0975,
0.00786,0.992,0.103,
0.00738,0.986,0.109,
0.0072,0.978,0.115,
0.00691,0.984,0.12,
0.00696,0.982,0.126,
0.00694,0.972,0.132,
0.00694,0.982,0.138,
0.00682,0.988,0.143,
0.00685,0.991,0.149,
0.00682,0.975,0.155,
0.00674,0.984,0.161,
0.00677,0.981,0.166,
0.00674,0.984,0.172,
