A,P,time,cat
0.998,0.0,0.0,0.108
0.812,0.133,0.00521,
0.679,0.274,0.0104,
0.556,0.399,0.0156,
0.457,0.51,0.0208,
0.363,0.595,0.0261,
0.286,0.682,0.0313,
0.224,0.743,0.0365,
0.174,0.802,0.0417,
0.133,0.844,0.0469,
0.102,0.882,0.0521,
0.078,0.902,0.0573,
0.0604,0.928,0.0625,
0.0461,0.944,0.0678,
0.0359,0.955,0.073,
0.0286,0.966,0.0782,
0.0225,0.969,0.0834,
0.0186,0.974,0.0886,
0.0152,0.977,0.0938,
0.0131,0.977,0.099,
0.0114,0.981,0.104,
0.0101,0.989,0.109,
0.00919,0.981,0.115,
0.00857,0.974,0.12,
0.0081,0.982,0.125,
0.00772,0.994,0.13,
0.00748,1.001,0.136,
0.00732,0.998,0.141,
0.0072,0.984,0.146,
0.00697,0.988,0.151,
0.00696,0.987,0.156,
0.00689,0.973,0.162,
0.00692,0.996,0.167,
0.00679,0.984,0.172,
