P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07625
0.0534,0.74,0.197,6.389,
0.166,0.566,0.268,12.78,
0.295,0.429,0.274,19.17,
0.412,0.321,0.261,25.56,
0.514,0.248,0.228,31.94,
0.611,0.19,0.194,38.33,
0.687,0.147,0.162,44.72,
0.744,0.112,0.139,51.11,
0.799,0.0868,0.112,57.5,
0.819,0.0679,0.0933,63.89,
0.866,0.0532,0.0783,70.28,
0.874,0.0408,0.0662,76.67,
0.896,0.0325,0.0553,83.06,
0.915,0.0255,0.0465,89.44,
0.924,0.0199,0.0394,95.83,
0.929,0.0158,0.034,102.0,
0.936,0.0128,0.0296,109.0,
0.945,0.0103,0.0261,115.0,
