A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1325
0.886,0.0,0.114,59.23,
0.789,0.00112,0.214,118.0,
0.684,0.00156,0.303,178.0,
0.606,0.00191,0.377,237.0,
0.539,0.00223,0.45,296.0,
0.476,0.00255,0.518,355.0,
0.422,0.00279,0.569,415.0,
0.37,0.00301,0.615,474.0,
0.327,0.00318,0.656,533.0,
0.288,0.00335,0.687,592.0,
0.253,0.00355,0.727,651.0,
0.223,0.00366,0.752,711.0,
0.198,0.00375,0.782,770.0,
0.173,0.00387,0.805,829.0,
0.154,0.00396,0.823,888.0,
0.136,0.00409,0.838,948.0,
0.122,0.00412,0.859,1007.0,
0.106,0.00422,0.875,1066.0,
0.0939,0.00425,0.889,1125.0,
0.0824,0.00432,0.894,1185.0,
0.074,0.00434,0.909,1244.0,
0.0652,0.0044,0.915,1303.0,
0.0569,0.00445,0.919,1362.0,
0.0509,0.00449,0.929,1421.0,
0.0447,0.00447,0.939,1481.0,
0.0398,0.00448,0.943,1540.0,
0.0349,0.00453,0.946,1599.0,
0.0306,0.00459,0.946,1658.0,
0.027,0.00456,0.948,1718.0,
0.0239,0.00456,0.944,1777.0,
0.0211,0.00458,0.957,1836.0,
