A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.106
0.892,0.0,0.108,55.64,
0.785,0.00109,0.203,111.0,
0.715,0.00149,0.289,167.0,
0.623,0.00187,0.367,223.0,
0.561,0.00216,0.437,278.0,
0.496,0.00246,0.492,334.0,
0.442,0.0027,0.547,389.0,
0.386,0.00295,0.599,445.0,
0.351,0.00311,0.646,501.0,
0.31,0.0033,0.677,556.0,
0.274,0.00345,0.711,612.0,
0.246,0.00358,0.739,668.0,
0.221,0.00368,0.771,723.0,
0.193,0.00384,0.783,779.0,
0.172,0.00393,0.819,835.0,
0.153,0.00401,0.837,890.0,
0.138,0.00413,0.842,946.0,
0.123,0.00419,0.868,1001.0,
0.109,0.00422,0.886,1057.0,
0.0965,0.0043,0.887,1113.0,
0.0854,0.00433,0.9,1168.0,
0.0768,0.00427,0.909,1224.0,
0.0684,0.00437,0.916,1280.0,
0.0602,0.0044,0.924,1335.0,
0.0536,0.00452,0.919,1391.0,
0.0478,0.0045,0.93,1447.0,
0.043,0.00451,0.935,1502.0,
0.0384,0.00449,0.955,1558.0,
0.0336,0.00458,0.949,1613.0,
0.0301,0.00449,0.964,1669.0,
0.0266,0.0046,0.961,1725.0,
0.024,0.00456,0.955,1780.0,
0.0212,0.00457,0.963,1836.0,
