A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.212,0.0693,0.707,1038.0,
0.195,0.143,0.645,2077.0,
0.179,0.215,0.596,3115.0,
0.163,0.28,0.544,4153.0,
0.151,0.336,0.491,5192.0,
0.136,0.392,0.46,6230.0,
0.125,0.448,0.414,7268.0,
0.114,0.5,0.379,8307.0,
0.103,0.538,0.338,9345.0,
0.0942,0.592,0.312,10383.0,
0.084,0.628,0.278,11422.0,
0.0767,0.646,0.254,12460.0,
0.0694,0.695,0.23,13498.0,
0.0624,0.723,0.207,14537.0,
0.0566,0.751,0.188,15575.0,
0.0512,0.768,0.168,16613.0,
0.046,0.801,0.153,17652.0,
0.0409,0.82,0.138,18690.0,
0.0368,0.833,0.124,19728.0,
0.0334,0.856,0.111,20766.0,
0.0298,0.859,0.0997,21805.0,
0.027,0.877,0.0885,22843.0,
0.024,0.895,0.0802,23881.0,
0.0214,0.9,0.0712,24920.0,
0.0193,0.905,0.0642,25958.0,
0.0174,0.916,0.0576,26996.0,
0.0154,0.913,0.0512,28035.0,
0.0139,0.938,0.0458,29073.0,
0.0124,0.937,0.0411,30111.0,
0.011,0.933,0.0375,31150.0,
0.00989,0.948,0.0327,32188.0,
0.00891,0.949,0.0296,33226.0,
0.00795,0.96,0.0265,34265.0,
0.00705,0.969,0.0233,35303.0,
0.00631,0.992,0.021,36341.0,
0.00565,0.973,0.0188,37380.0,
0.00502,0.963,0.0167,38418.0,
