A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.211,0.077,0.697,931.0,
0.189,0.16,0.627,1861.0,
0.175,0.235,0.574,2792.0,
0.155,0.305,0.52,3722.0,
0.144,0.373,0.469,4653.0,
0.129,0.432,0.426,5583.0,
0.113,0.488,0.383,6514.0,
0.105,0.542,0.344,7444.0,
0.0921,0.587,0.31,8375.0,
0.0822,0.626,0.278,9305.0,
0.0742,0.669,0.245,10236.0,
0.0658,0.705,0.219,11166.0,
0.0587,0.726,0.197,12097.0,
0.0528,0.76,0.174,13027.0,
0.0471,0.785,0.157,13958.0,
0.0417,0.813,0.139,14888.0,
0.0365,0.82,0.123,15819.0,
0.0328,0.846,0.107,16750.0,
0.029,0.86,0.0968,17680.0,
0.0257,0.877,0.0851,18611.0,
0.0226,0.897,0.0754,19541.0,
0.0201,0.904,0.0659,20472.0,
0.0178,0.913,0.0591,21402.0,
0.0156,0.919,0.0522,22333.0,
0.0138,0.933,0.0461,23263.0,
0.0123,0.946,0.0406,24194.0,
0.0107,0.95,0.0354,25124.0,
0.00948,0.944,0.0317,26055.0,
0.00841,0.949,0.028,26985.0,
0.00739,0.962,0.0246,27916.0,
0.00655,0.958,0.0215,28846.0,
0.00575,0.963,0.0191,29777.0,
0.00505,0.966,0.017,30707.0,
0.00448,0.964,0.0149,31638.0,
