P,A,time,cat
0.0,0.988,0.0,0.049
0.0765,0.92,7.265,
0.146,0.846,14.53,
0.21,0.787,21.79,
0.271,0.722,29.06,
0.325,0.665,36.32,
0.374,0.607,43.59,
0.419,0.572,50.85,
0.454,0.54,58.12,
0.495,0.496,65.38,
0.523,0.466,72.65,
0.558,0.435,79.91,
0.59,0.408,87.18,
0.614,0.384,94.44,
0.635,0.361,102.0,
0.651,0.342,109.0,
0.675,0.327,116.0,
0.685,0.308,124.0,
0.703,0.295,131.0,
0.713,0.283,138.0,
0.718,0.268,145.0,
0.741,0.26,153.0,
0.752,0.251,160.0,
0.746,0.244,167.0,
0.764,0.236,174.0,
0.771,0.23,182.0,
0.762,0.226,189.0,
0.779,0.218,196.0,
0.769,0.216,203.0,
0.787,0.21,211.0,
0.794,0.21,218.0,
0.798,0.204,225.0,
0.789,0.2,232.0,
0.797,0.197,240.0,
0.806,0.198,247.0,
