P,A,time,cat
0.0,1.01,0.0,0.06125
0.101,0.879,7.852,
0.192,0.798,15.7,
0.271,0.707,23.56,
0.343,0.641,31.41,
0.411,0.584,39.26,
0.468,0.53,47.11,
0.514,0.48,54.96,
0.555,0.446,62.81,
0.586,0.4,70.67,
0.626,0.372,78.52,
0.659,0.346,86.37,
0.675,0.323,94.22,
0.686,0.3,102.0,
0.714,0.281,110.0,
0.72,0.265,118.0,
0.737,0.253,126.0,
0.749,0.242,133.0,
0.762,0.234,141.0,
0.771,0.227,149.0,
0.778,0.217,157.0,
0.785,0.216,165.0,
0.787,0.208,173.0,
0.795,0.204,181.0,
0.789,0.199,188.0,
0.807,0.196,196.0,
0.801,0.193,204.0,
0.797,0.19,212.0,
