A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013
0.88,0.0169,0.0996,34.31,
0.787,0.0559,0.161,68.63,
0.694,0.105,0.199,103.0,
0.626,0.161,0.22,137.0,
0.551,0.216,0.228,172.0,
0.492,0.272,0.232,206.0,
0.445,0.334,0.224,240.0,
0.396,0.384,0.217,275.0,
0.357,0.437,0.207,309.0,
0.317,0.485,0.197,343.0,
0.29,0.528,0.185,377.0,
0.263,0.566,0.174,412.0,
0.234,0.6,0.161,446.0,
0.209,0.633,0.152,480.0,
0.19,0.671,0.144,515.0,
0.17,0.694,0.132,549.0,
0.155,0.723,0.127,583.0,
0.142,0.736,0.118,618.0,
0.129,0.757,0.111,652.0,
0.117,0.77,0.107,686.0,
0.106,0.794,0.102,721.0,
0.0959,0.807,0.0973,755.0,
0.088,0.825,0.0932,789.0,
0.0807,0.828,0.0903,824.0,
0.0741,0.834,0.0873,858.0,
0.0677,0.833,0.0837,892.0,
0.0624,0.847,0.0827,926.0,
0.0579,0.865,0.0802,961.0,
0.053,0.866,0.0777,995.0,
0.0487,0.872,0.0761,1029.0,
0.0458,0.878,0.0745,1064.0,
0.0428,0.881,0.0738,1098.0,
0.0399,0.88,0.0713,1132.0,
0.0374,0.886,0.0714,1167.0,
0.0351,0.902,0.0711,1201.0,
