P,A,time,cat
0.0,0.998,0.0,0.053
0.148,0.858,3.468,
0.268,0.727,6.936,
0.374,0.621,10.4,
0.468,0.537,13.87,
0.54,0.455,17.34,
0.603,0.397,20.81,
0.656,0.339,24.27,
0.706,0.294,27.74,
0.744,0.256,31.21,
0.776,0.217,34.68,
0.819,0.188,38.15,
0.836,0.162,41.61,
0.86,0.142,45.08,
0.879,0.122,48.55,
0.89,0.106,52.02,
0.906,0.0918,55.49,
0.922,0.0795,58.95,
0.924,0.0694,62.42,
0.941,0.0606,65.89,
0.941,0.0525,69.36,
0.951,0.0466,72.82,
0.959,0.0413,76.29,
0.963,0.0357,79.76,
0.958,0.0313,83.23,
0.97,0.028,86.7,
0.969,0.0248,90.16,
0.975,0.0219,93.63,
0.977,0.02,97.1,
