P,A,time,cat
0.0,1.006,0.0,0.06625
0.126,0.863,2.365,
0.236,0.761,4.729,
0.328,0.67,7.094,
0.414,0.579,9.459,
0.489,0.514,11.82,
0.554,0.454,14.19,
0.602,0.4,16.55,
0.65,0.35,18.92,
0.694,0.305,21.28,
0.727,0.267,23.65,
0.753,0.238,26.01,
0.781,0.211,28.38,
0.803,0.187,30.74,
0.835,0.165,33.1,
0.851,0.145,35.47,
0.867,0.127,37.83,
0.879,0.113,40.2,
0.89,0.1,42.56,
0.902,0.0899,44.93,
0.923,0.0789,47.29,
0.92,0.0703,49.66,
0.933,0.0626,52.02,
0.935,0.0558,54.39,
0.945,0.05,56.75,
0.949,0.0441,59.12,
0.951,0.0399,61.48,
0.963,0.0355,63.85,
0.956,0.0319,66.21,
